ID,Image_path,Label_path
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201015_150923_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201015_150923_bscan_2_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_102554_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_102554_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_100244_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_100244_bscan_94_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081237_bscan_24.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081237_bscan_24_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201030_101329_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201030_101329_bscan_30_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201020_075454_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201020_075454_bscan_98_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201211_100159_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201211_100159_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_131046_bscan_81.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_131046_bscan_81_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_143925_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_143925_bscan_49_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201030_142148_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201030_142148_bscan_58_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_71_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210410_132245_bscan_90.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210410_132245_bscan_90_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201211_160409_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201211_160409_bscan_11_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201210_153757_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201210_153757_bscan_98_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_100535_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_100535_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_120526_bscan_79.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_120526_bscan_79_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_115146_bscan_81.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_115146_bscan_81_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_160043_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_160043_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200714_092930_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200714_092930_bscan_44_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210717_083214_bscan_81.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210717_083214_bscan_81_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_145136_selecttypicalslices_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_145136_selecttypicalslices_bscan_63_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_125709_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_125709_bscan_32_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_111905_bscan_72.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_111905_bscan_72_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_093200_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_093200_bscan_8_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_160445_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_160445_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_104334_bscan_41.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_104334_bscan_41_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_130047_bscan_78.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_130047_bscan_78_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210120_143927_selecttypicalslices_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210120_143927_selecttypicalslices_bscan_14_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_112601_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_112601_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_130047_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_130047_bscan_76_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200825_20200820_153055_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200825_20200820_153055_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210120_150515_selecttypicalslices_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210120_150515_selecttypicalslices_bscan_77_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_100535_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_100535_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200331_095025_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200331_095025_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_101046_bscan_92.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_101046_bscan_92_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_104156_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_104156_bscan_7_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_111405_selecttypicalslices_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_111405_selecttypicalslices_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210114_091732_selecttypicalslices_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210114_091732_selecttypicalslices_bscan_10_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_112820_bscan_87.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_112820_bscan_87_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_164026_selecttypicalslices_bscan_70.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_164026_selecttypicalslices_bscan_70_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210112_142903_selecttypicalslices_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210112_142903_selecttypicalslices_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210120_143811_selecttypicalslices_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210120_143811_selecttypicalslices_bscan_7_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081042_bscan_22.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_081042_bscan_22_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210122_103652_selecttypicalslices_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210122_103652_selecttypicalslices_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_113743_bscan_91.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_113743_bscan_91_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201023_093443_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201023_093443_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_144014_bscan_96.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_144014_bscan_96_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200706_112631_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200706_112631_bscan_52_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_133753_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_133753_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_110032_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_110032_bscan_67_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_111452_bscan_18.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_111452_bscan_18_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210120_144632_selecttypicalslices_bscan_93.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210120_144632_selecttypicalslices_bscan_93_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_121611_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_121611_bscan_64_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210121_085939_selecttypicalslices_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210121_085939_selecttypicalslices_bscan_71_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_152255_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_152255_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200413_093121_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200413_093121_bscan_17_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_112113_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_112113_bscan_85_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_141627_bscan_83.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_141627_bscan_83_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200723_102802_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200723_102802_bscan_98_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_080733_bscan_96.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_080733_bscan_96_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201030_121640_bscan_97.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201030_121640_bscan_97_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200706_103751_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200706_103751_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_101018_bscan_82.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_101018_bscan_82_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201020_144654_bscan_70.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201020_144654_bscan_70_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_152513_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_152513_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210117_140824_selecttypicalslices_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210117_140824_selecttypicalslices_bscan_2_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200727_090332_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200727_090332_bscan_17_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200720_20200619_085652_bscan_72.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200720_20200619_085652_bscan_72_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200727_103515_bscan_79.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200727_103515_bscan_79_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200327_144614_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200327_144614_bscan_49_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_101018_bscan_93.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_101018_bscan_93_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_131312_bscan_22.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_131312_bscan_22_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200715_100705_bscan_89.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200715_100705_bscan_89_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210715_134032_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210715_134032_bscan_3_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_133122_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_133122_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_185623_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_185623_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200727_085144_bscan_95.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200727_085144_bscan_95_label.png
