ID,Image_path,Label_path
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_101050_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_101050_bscan_49_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_154827_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_154827_bscan_15_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114534_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_114534_bscan_67_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_114838_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_114838_bscan_2_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_101050_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_101050_bscan_48_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_111422_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_111422_bscan_26_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200720_20200619_145108_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200720_20200619_145108_bscan_98_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_80_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200825_20200811_100152_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200825_20200811_100152_bscan_8_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_083809_bscan_72.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_083809_bscan_72_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200702_101525_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200702_101525_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_134025_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_134025_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132642_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132642_bscan_15_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200710_085441_bscan_88.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200710_085441_bscan_88_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_080406_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_080406_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_102735_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_102735_bscan_43_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_104959_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_104959_bscan_35_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_093100_bscan_27.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_093100_bscan_27_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_080844_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_080844_bscan_17_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_142135_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_142135_bscan_54_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210415_103403_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210415_103403_bscan_8_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_152358_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_152358_bscan_14_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_135745_bscan_78.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_135745_bscan_78_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103402_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103402_bscan_4_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_142236_bscan_20.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_142236_bscan_20_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210121_085855_selecttypicalslices_bscan_89.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210121_085855_selecttypicalslices_bscan_89_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_133909_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_133909_bscan_80_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_145620_bscan_68.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_145620_bscan_68_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201103_142746_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201103_142746_bscan_76_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_141128_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_141128_bscan_10_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200825_20200811_092355_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200825_20200811_092355_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_80_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_160510_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_160510_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_103648_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_103648_bscan_14_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201027_111858_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201027_111858_bscan_53_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_102807_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_102807_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_111358_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_111358_bscan_23_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_091021_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_091021_bscan_32_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_142353_bscan_60.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_142353_bscan_60_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200721_091614_bscan_40.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200721_091614_bscan_40_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201023_121851_bscan_82.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201023_121851_bscan_82_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_104959_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_104959_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_115411_bscan_19.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_115411_bscan_19_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_133444_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_133444_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_113715_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_113715_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_110152_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_110152_bscan_3_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210122_105911_selecttypicalslices_bscan_78.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210122_105911_selecttypicalslices_bscan_78_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201030_162008_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201030_162008_bscan_50_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201201_174630_selecttypicalslices_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201201_174630_selecttypicalslices_bscan_4_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_095713_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200420_095713_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200720_20200622_102351_bscan_70.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200720_20200622_102351_bscan_70_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200327_144614_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200327_144614_bscan_53_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_100547_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_100547_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200330_152409_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200330_152409_bscan_49_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105512_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_105512_bscan_26_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_122725_bscan_19.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_122725_bscan_19_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200420_102554_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200420_102554_bscan_2_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_134054_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_134054_bscan_58_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_112654_bscan_75.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_112654_bscan_75_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_092151_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_092151_bscan_2_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_092311_bscan_93.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_092311_bscan_93_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_150106_selecttypicalslices_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_150106_selecttypicalslices_bscan_53_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103402_bscan_4_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_103402_bscan_4_result_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_181224_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_181224_bscan_11_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_111335_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_111335_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_075114_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_075114_bscan_2_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_095619_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_095619_bscan_2_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_093547_bscan_92.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_093547_bscan_92_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_120453_bscan_86.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_120453_bscan_86_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_141627_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_141627_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_114238_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_114238_bscan_25_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_120313_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_120313_bscan_23_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201214_102532_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201214_102532_bscan_7_label.png
